hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,22,30.00,7,53.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,28,30.00,17,1134.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,69,67.33,24,61.5000,0,0,0.00,4,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,33,40.00,18,252.0000,1,0,1.00,2,0,0,0,0,2.0000
2,0,44,38.33,17,371.0000,0,0,0.00,0,0,2,0,0,12.0000
26,3,3142,67.55,712,16.6667,32,10,9.37,27,15,1,0,0,7.0000
1,0,0,40.00,0,0.0000,0,0,0.00,0,0,0,0,1,38.0000
1,0,21,35.00,11,172.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,56,35.00,32,119.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,50.00,3,329.5000,0,0,0.00,1,1,0,0,0,3.5000
1,0,2,91.00,2,117.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,31,35.80,17,86.0000,0,0,0.00,1,0,0,0,1,10.0000
1,0,20,30.00,8,16.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,6,23.00,6,309.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,1,11.5000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,9,81.00,6,79.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,55.00,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,10,67.50,8,26.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,21.50,1,0.0000,0,0,0.00,2,0,0,0,0,0.0000
32,3,1882,50.20,292,30.6667,11,3,4.44,38,4,1,1,1,3.6667
1,0,61,240.00,36,84.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,75.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,2,35.00,2,91.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,54.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,1,35.00,1,49.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,4,55.00,4,22.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,1,50.00,1,1.5000,0,0,0.00,4,0,1,0,0,2.0000
1,0,0,32.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,30.00,2,510.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,6,22.00,5,70.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,80.00,3,3.5000,0,0,0.00,1,0,1,0,0,7.0000
1,0,14,42.00,12,157.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,13,40.00,8,633.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,180.00,2,35.0000,0,0,0.00,1,1,0,0,0,3.5000
3,0,247,35.39,68,23.0000,0,0,0.00,4,1,0,1,0,5.6667
13,2,362,48.21,100,15.7500,2,2,3.00,13,4,0,0,2,4.2500
1,0,13,15.00,10,364.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,44,30.67,26,304.0000,0,0,0.00,2,1,0,0,0,3.0000
1,0,5,30.00,4,13.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,36.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,55,75.00,33,177.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,1,25.00,1,39.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,65.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,127,37.50,41,24.5000,0,0,0.00,3,0,0,0,0,1.5000
1,0,4,30.00,4,241.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,0,82.50,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,50.00,1,186.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,13,45.00,8,89.5000,0,0,0.00,1,1,1,0,0,9.0000
1,0,327,53.00,105,26.0000,0,0,0.00,2,0,0,0,0,2.5000
1,0,0,45.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,17,45.00,11,156.0000,1,1,1.00,1,0,1,0,0,6.0000
1,0,0,36.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,49,55.00,32,537.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,43,40.00,20,86.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,20,27.00,13,209.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,25.00,2,48.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,0,57.50,0,0.0000,0,0,0.00,1,0,0,1,0,9.0000
1,0,10,67.50,10,336.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,41,108.00,28,49.5000,0,0,0.00,2,0,0,0,0,3.5000
1,0,94,42.50,41,57.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,16,40.00,12,31.0000,0,0,0.00,0,0,0,0,1,24.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,26.00,0,0.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,0,43.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,23,53.33,7,184.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
84,18,13691,49.47,2950,80.3333,56,35,6.75,57,37,12,10,23,10.3333
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,55.00,1,727.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,40.00,1,2.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,9,40.00,5,54.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,24,25.00,16,24.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,22,25.00,11,263.0000,0,0,0.00,1,0,0,0,0,4.0000
4,0,228,69.00,67,26.6667,0,0,0.00,1,3,2,0,0,6.0000
1,0,10,37.00,4,19.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,18.00,1,42.5000,0,0,0.00,1,1,0,0,0,5.0000
1,0,2,50.00,2,22.0000,0,0,0.00,1,0,1,0,0,5.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,4,27.00,4,323.0000,1,1,2.00,1,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,8,63.00,8,45.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,0,39.97,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,15.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,17,24.29,13,282.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,37.00,4,48.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,45.00,4,120.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,14,27.00,6,161.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,31,35.00,13,7.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,25,30.00,18,217.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,94.50,1,107.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,60.00,3,5.0000,0,0,0.00,1,0,0,0,0,1.0000
8,0,49,92.00,27,14.0000,0,0,0.00,8,1,3,0,0,6.0000
1,0,0,75.00,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,1,75.50,1,7.0000,0,0,0.00,4,0,0,0,0,0.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,21,91.67,10,100.5000,0,0,0.00,4,0,0,0,0,2.0000
1,0,0,59.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,9,80.00,9,3.0000,1,1,2.00,5,0,0,0,0,0.0000
3,0,36,32.33,12,44.0000,0,0,0.00,1,2,0,0,0,4.0000
1,0,7,15.00,5,304.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,10,55.00,8,126.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,14,25.00,7,330.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,152,25.00,27,8.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,415,36.00,163,558.0000,0,0,0.00,1,0,1,0,0,6.0000
1,0,4,48.00,2,12.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,33,286.00,26,146.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,20.00,1,44.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,90.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,23.00,2,78.0000,1,1,1.00,1,0,0,0,0,2.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,156,57.50,19,4.0000,0,0,0.00,2,1,0,0,0,4.0000
3,0,64,32.10,25,150.0000,0,0,0.00,2,0,1,0,0,6.0000
1,0,0,24.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,59,30.00,25,148.0000,0,0,0.00,0,0,0,0,1,21.0000
1,0,6,90.00,5,46.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,49,46.67,20,159.0000,0,0,0.00,2,0,0,1,0,6.0000
9,0,304,42.74,113,19.0000,2,0,1.50,9,4,0,0,1,10.0000
2,0,0,175.00,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,3,60.00,1,210.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,162,40.00,35,65.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,4,50.00,4,1750.0000,0,0,0.00,1,0,0,0,0,1.0000
8,1,1864,72.71,483,10.6667,5,2,1.60,2,5,3,2,1,7.6667
1,0,51,34.00,23,172.0000,0,0,0.00,0,1,0,0,0,5.0000
6,2,230,60.00,94,94.0000,3,1,1.33,4,1,0,2,0,11.5000
1,0,1,61.50,1,3.5000,0,0,0.00,2,0,0,0,0,1.5000
1,0,1,35.00,1,0.0000,0,0,0.00,1,0,0,0,0,4.0000
3,0,62,43.10,36,38.0000,0,0,0.00,2,0,0,2,1,12.5000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,38.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,30.00,2,12.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,31.50,1,2807.0000,1,1,1.00,1,0,0,0,1,10.5000
1,0,0,47.50,0,0.0000,1,1,2.00,1,0,0,0,0,1.0000
1,0,17,85.00,11,156.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,71,35.00,35,216.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,32,25.00,24,232.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,1,35.67,1,16.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,1,63.00,1,3.0000,0,0,0.00,1,0,0,0,0,1.0000
7,0,571,67.73,212,311.3333,1,1,1.00,0,0,0,0,0,NULL
1,0,2,44.62,1,41.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,24.26,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
9,0,209,55.37,51,17.0000,4,4,1.00,8,3,0,0,0,4.0000
2,0,66,50.37,28,147.0000,1,0,1.00,3,0,0,0,0,2.0000
7,0,216,44.10,69,157.0000,4,3,5.00,7,3,1,1,0,6.0000
2,0,15,85.51,10,64.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,137,56.70,40,12.5000,1,0,1.00,3,0,0,0,0,2.5000
2,0,20,25.89,7,31.0000,0,0,0.00,0,2,0,0,0,7.0000
1,1,52,25.18,8,26.0000,1,1,1.00,1,0,0,0,0,4.0000
5,0,12390,40.01,3659,100.0000,1,1,1.00,0,0,0,0,0,NULL
2,0,121,23.00,61,19.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,114,25.09,48,5.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,106,37.63,78,29.0000,1,1,1.00,1,0,0,0,0,5.0000
1,0,129,29.27,66,19.0000,0,0,0.00,0,1,0,0,0,6.0000
2,1,45,33.87,25,15.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,60,37.63,42,23.0000,1,1,1.00,1,0,0,0,0,3.0000
2,2,255,28.02,90,9.0000,2,2,3.00,0,1,1,0,0,10.0000
1,0,85,33.45,65,26.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,20,23.08,16,38.0000,0,0,0.00,0,0,0,1,0,15.0000
1,1,116,46.47,78,19.0000,1,1,4.00,0,2,0,0,0,7.0000
1,2,569,61.05,233,15.0000,4,3,2.75,1,0,1,0,0,7.5000
5,6,3375,146.34,999,7.3333,8,3,2.57,0,4,1,2,0,9.6667
1,0,354,29.27,148,10.5000,0,0,0.00,0,1,1,0,0,8.0000
1,0,17,18.82,10,21.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,81,23.24,50,23.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,203,29.27,110,19.0000,0,0,0.00,0,0,0,1,0,16.0000
11,17,3148,33.65,937,9.5000,25,17,2.12,0,2,4,5,2,15.5000
5,2,1599,31.36,471,18.0000,3,3,3.67,0,4,1,0,0,8.0000
3,1,519,40.10,210,2.0000,6,3,1.83,0,0,2,1,0,14.0000
1,0,722,79.44,464,80.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,43,35.22,28,23.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,123,54.84,75,20.0000,0,0,0.00,1,0,0,0,0,3.0000
49,58,21319,58.54,5119,19.6667,124,71,6.33,2,13,14,9,17,17.0000
1,0,101,29.27,70,37.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,89,54.36,50,38.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,603,26.08,273,98.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,8,10.48,2,4.0000,0,0,0.00,0,0,0,0,1,48.0000
17,1,223,39.33,75,136.0000,3,3,13.00,5,8,3,2,1,11.6667
1,0,19,11.15,10,22.0000,0,0,0.00,0,0,0,0,1,37.0000
2,0,22,31.05,15,17.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,5,47.16,5,7.3333,0,0,0.00,2,1,0,0,0,2.3333
1,0,363,19.10,159,734.0000,0,0,0.00,0,0,0,0,0,NULL
3,0,19,48.59,9,119.0000,0,0,0.00,1,2,0,0,0,6.0000
1,0,16,58.76,8,1.0000,0,0,0.00,1,1,0,0,0,5.0000
43,0,404,29.00,174,385.6667,0,0,0.00,0,0,0,0,0,NULL
1,0,0,18.03,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,1,18.62,1,53.5000,0,0,0.00,2,1,0,0,0,5.0000
2,0,0,34.44,0,0.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,0,18.59,0,0.0000,0,0,0.00,0,1,0,0,0,8.0000
3,0,9,21.69,4,37.0000,0,0,0.00,3,0,0,0,0,2.0000
2,0,1,35.54,1,2.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,5,37.18,3,3.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,63.11,2,153.0000,0,0,0.00,0,0,0,0,1,26.0000
1,0,0,23.24,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
26,0,352,27.09,71,12.5000,0,0,0.00,17,5,0,1,4,5.5000
215,2,1021,43.66,256,70.2500,10,10,6.14,76,73,62,26,10,14.5000
30,0,84,24.06,37,117.6667,1,1,2.00,25,5,2,1,1,8.0000
6,0,11,51.12,8,98.5000,0,0,0.00,5,0,1,0,1,5.0000
1,0,1,50.19,1,38.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,0,36.07,0,0.0000,0,0,0.00,3,0,0,0,0,2.5000
5,0,15,27.40,8,45.5000,0,0,0.00,3,0,1,1,1,23.0000
2,0,5,19.30,4,159.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,21,10.69,19,285.0000,0,0,0.00,0,0,0,0,0,NULL
4,0,49,54.19,8,42.0000,0,0,0.00,4,1,0,0,0,2.0000
1,0,6,27.99,5,1159.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,92,27.00,45,21.0000,0,0,0.00,2,0,0,0,0,1.5000
1,0,7,46.47,2,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,26.88,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,18.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,19,35.00,3,4.5000,0,0,0.00,2,0,0,0,0,2.0000
1,0,4,11.64,2,7.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,7,20.00,3,170.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,25.50,1,2742.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,45.55,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,32,37.50,16,31.5000,0,0,0.00,2,0,1,0,0,6.5000
1,0,4,97.44,3,186.0000,0,0,0.00,1,0,0,0,0,5.0000
6,0,14,18.50,4,7.0000,0,0,0.00,4,1,0,0,1,8.0000
1,0,4,28.80,2,1.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,11.52,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,11,10.34,1,1.0000,0,0,0.00,1,0,0,0,1,20.0000
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
18,0,95,37.30,61,1601.5000,2,2,1.00,0,0,0,0,0,NULL
1,0,48,12.72,19,20.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,2,20.91,2,71.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,36,18.93,23,22.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,23,15.14,20,11.0000,1,0,2.00,0,0,0,0,2,39.0000
1,0,20,12.62,11,18.0000,1,0,1.00,0,1,0,0,0,7.0000
9,1,279,28.55,173,12.5000,2,2,2.00,8,2,0,1,1,8.0000
1,0,8,23.13,7,65.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,3355,57.83,859,21.0000,0,0,0.00,0,1,0,1,0,14.0000
1,0,3,60.00,2,0.0000,0,0,0.00,0,0,0,0,1,188.0000
1,0,107,21.03,50,29.5000,1,0,1.00,2,0,0,0,0,2.5000
1,0,0,21.03,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,33,47.69,16,12.0000,0,0,0.00,2,0,0,0,0,1.0000
3,0,53,34.07,25,82.0000,0,0,0.00,3,1,0,0,0,4.5000
3,0,52,17.22,19,1.0000,0,0,0.00,2,0,1,0,0,5.0000
1,0,0,37.85,0,0.0000,0,0,0.00,0,0,0,1,0,18.0000
19,2,3660,31.00,1252,36.6667,8,3,1.38,11,7,5,1,4,11.6667
1,0,0,27.34,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,31.54,0,0.0000,0,0,0.00,0,0,0,0,1,179.0000
2,0,64,26.71,27,5.5000,0,0,0.00,1,0,2,0,0,6.5000
5,0,87,18.03,43,4.6667,0,0,0.00,0,1,3,2,3,20.0000
1,0,103,18.93,32,10.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,149,22.78,68,2.0000,1,0,1.00,1,0,1,0,0,7.0000
6,0,311,38.98,106,5.0000,0,0,0.00,8,1,0,0,0,3.0000
1,0,0,17.87,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,14,29.44,7,6.0000,0,0,0.00,0,1,0,0,0,6.0000
4,0,476,78.76,310,44.5000,3,2,13.50,2,2,0,0,1,66.5000
1,0,49,14.72,26,36.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,0,10.51,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,23,36.00,13,10.0000,0,0,0.00,0,0,1,0,0,13.0000
1,0,68,49.26,37,19.0000,0,0,0.00,1,0,0,0,0,5.0000
3,0,14,44.57,9,14.0000,0,0,0.00,2,0,0,0,1,10.0000
1,0,57,37.24,34,9.5000,0,0,0.00,1,1,0,0,0,6.0000
1,0,13,16.82,9,1.0000,0,0,0.00,0,1,0,0,0,7.0000
4,0,14,17.09,8,3.0000,1,0,1.00,3,0,0,0,1,7.0000
1,0,0,13.67,0,0.0000,0,0,0.00,0,0,0,1,0,18.0000
2,0,389,79.70,129,49.5000,1,0,1.00,0,0,0,0,0,NULL
1,0,1,50.99,1,4.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,42,110.00,22,348.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,10,34.00,8,54.0000,1,0,1.00,1,0,0,0,0,1.0000
1,0,53,62.10,34,59.0000,0,0,0.00,0,0,0,0,1,25.0000
47,12,11,46.57,10,49.0000,39,25,6.67,21,34,16,0,1,10.0000
37,10,70,49.50,43,21.0000,27,18,7.83,20,16,3,0,1,7.0000
1,0,35,60.00,27,261.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,44.00,3,29.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,2,53.00,2,1.0000,0,0,0.00,0,1,0,0,0,8.0000
3,0,178,60.77,91,39.6667,0,0,0.00,0,0,0,0,0,NULL
1,0,0,20.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,20,51.12,7,4.0000,0,0,0.00,0,0,1,0,0,12.0000
1,0,42,30.67,14,1.5000,1,0,1.00,2,0,0,0,0,0.5000
2,0,10,49.28,2,0.5000,0,0,0.00,1,1,0,1,0,10.5000
3,0,0,29.57,0,0.0000,0,0,0.00,2,0,1,0,0,5.0000
7,0,644,63.31,317,1373.5000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,24.82,1,234.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,2,39.72,1,4.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,11.17,4,1111.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,23,9.93,7,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,49.65,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
12,0,516,44.40,234,70.0000,2,2,2.00,1,9,6,0,0,9.6667
1,0,9,17.87,5,27.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,1,33.89,1,25.0000,0,0,0.00,2,0,0,0,0,4.0000
4,0,15,20.65,14,1325.5000,0,0,0.00,3,2,1,0,0,6.5000
1,0,24,17.38,3,22.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,0,11.17,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,46.47,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,7.60,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,19.86,4,417.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,75.93,2,177.0000,0,0,0.00,1,0,0,0,0,2.0000
7,0,50,22.01,27,20.5000,0,0,0.00,7,5,0,0,0,5.0000
1,0,6,39.72,2,1676.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,12.91,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,15.89,0,0.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,2,14.89,2,6.0000,0,0,0.00,0,0,0,0,0,NULL
15,1,293,29.79,91,63.0000,3,3,7.50,7,17,4,1,1,7.6667
4,0,165,36.97,42,875.0000,3,0,2.50,8,0,0,0,0,2.3333
1,0,0,39.72,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,0,105.50,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,12.41,1,167.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,5,19.86,3,27.5000,0,0,0.00,1,1,0,0,0,3.0000
2,0,8,32.09,4,754.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,0,14.89,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,29,59.08,20,1.5000,1,0,3.00,3,0,0,0,0,4.5000
13,1,296,55.77,66,10.3333,2,1,2.00,14,7,2,0,0,6.6667
1,0,10,26.03,8,122.0000,0,0,0.00,1,0,0,0,0,3.0000
56,3,299,36.81,158,76.3333,14,5,11.17,26,32,17,9,4,9.0000
5,0,55,114.19,29,77.5000,0,0,0.00,1,3,2,0,0,10.0000
8,0,36,36.56,22,107.0000,0,0,0.00,11,1,0,0,0,3.0000
1,0,0,59.58,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
4,1,178,22.34,72,4.6667,2,1,3.00,7,1,0,0,0,2.3333
2,0,0,19.74,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,11,23.46,8,19.5000,0,0,0.00,2,1,0,0,0,4.5000
9,0,287,41.58,81,9.0000,2,1,2.00,11,0,0,0,1,3.5000
1,0,2,27.31,1,484.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,64,27.88,16,17.0000,2,1,2.00,1,0,0,0,0,2.0000
7,0,92,30.01,33,15.0000,0,0,0.00,10,5,1,0,0,5.6667
3,0,112,32.46,58,0.5000,0,0,0.00,1,1,1,0,1,14.5000
5,0,72,37.55,22,92.5000,1,0,2.00,6,3,0,0,0,5.0000
1,0,0,13.41,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,12.41,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,69.51,5,0.5000,0,0,0.00,1,1,0,0,0,5.0000
1,0,0,32.27,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
2,0,23,14.97,10,140.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,21.72,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
4,1,39,25.37,18,49.0000,1,1,1.00,3,0,0,0,0,1.0000
